city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id
Santa Barbara,Santa Barbara,16.0031,120.4008,Philippines,PH,PHL,Pangasinan,,92187,1608539009
Netrakona,Netrakona,24.8835,90.729,Bangladesh,BD,BGD,Mymensingh,,91936,1050803025
Goalundo Ghāt,Goalundo Ghat,23.7241,89.765,Bangladesh,BD,BGD,Dhaka,,91675,1050260023
Salaman,Salaman,6.6333,124.0667,Philippines,PH,PHL,Sultan Kudarat,,91344,1608705741
Bauan,Bauan,13.7917,121.0085,Philippines,PH,PHL,Batangas,,90819,1608547248
Pantukan,Pantukan,7.1269,125.8975,Philippines,PH,PHL,Davao de Oro,,90786,1608894465
Pongotan,Pongotan,7.1269,125.8975,Philippines,PH,PHL,Davao de Oro,,90786,1608561205
Pinamalayan,Pinamalayan,13.0364,121.4889,Philippines,PH,PHL,Oriental Mindoro,,90383,1608931779
Victorias,Victorias,10.9,123.08,Philippines,PH,PHL,Negros Occidental,,90101,1608236440
Compostela,Compostela,7.67,126.08,Philippines,PH,PHL,Davao de Oro,,89884,1608079890
Ipil,Ipil,7.7822,122.5867,Philippines,PH,PHL,Zamboanga Sibugay,admin,89401,1608307222
Surallah,Surallah,6.37,124.73,Philippines,PH,PHL,South Cotabato,,89340,1608974893
Polangui,Polangui,13.2922,123.4856,Philippines,PH,PHL,Albay,,89176,1608444152
Banga,Banga,6.3,124.78,Philippines,PH,PHL,South Cotabato,,89164,1608545440
Kalibo,Kalibo,11.7072,122.37,Philippines,PH,PHL,Aklan,admin,89127,1608268539
Hinigaran,Hinigaran,10.27,122.85,Philippines,PH,PHL,Negros Occidental,,88909,1608738002
Calabanga,Calabanga,13.7089,123.2161,Philippines,PH,PHL,Camarines Sur,,88906,1608274723
Passi,Passi,11.1,122.63,Philippines,PH,PHL,Iloilo,,88873,1608905309
Murcia,Murcia,10.6,123.03,Philippines,PH,PHL,Negros Occidental,,88868,1608306618
Bogo,Bogo,11.02,124,Philippines,PH,PHL,Cebu,,88867,1608673076
Solana,Solana,17.6522,121.6914,Philippines,PH,PHL,Cagayan,,88445,1608155391
Echague,Echague,16.7056,121.6761,Philippines,PH,PHL,Isabela,,88410,1608221355
Aroroy,Aroroy,12.5125,123.3989,Philippines,PH,PHL,Masbate,,88351,1608024101
Prosperidad,Prosperidad,8.61,125.92,Philippines,PH,PHL,Agusan del Sur,admin,88321,1608461552
Alabel,Alabel,6.1023,125.2868,Philippines,PH,PHL,Sarangani,admin,88294,1608579431
Makilala,Makilala,6.97,125.08,Philippines,PH,PHL,Cotabato,,87927,1608709784
Baggao,Baggao,17.9347,121.7733,Philippines,PH,PHL,Cagayan,,87753,1608472700
Calauan,Calauan,14.15,121.32,Philippines,PH,PHL,Laguna,,87693,1608352580
Baras,Baras,14.52,121.27,Philippines,PH,PHL,Rizal,,87637,1608108994
Western Bicutan,Western Bicutan,14.5094,121.0381,Philippines,PH,PHL,Taguig,,87508,1608357652
Maasin,Maasin,10.13,124.85,Philippines,PH,PHL,Southern Leyte,admin,87446,1608244406
San Fabian,San Fabian,16.15,120.45,Philippines,PH,PHL,La Union,,87428,1608702400
Calaca,Calaca,13.93,120.8131,Philippines,PH,PHL,Batangas,,87361,1608590026
Camiling,Camiling,15.6867,120.4131,Philippines,PH,PHL,Tarlac,,87319,1608136759
Bhola,Bhola,22.6833,90.65,Bangladesh,BD,BGD,Barishal,,87243,1050857393
Binmaley,Binmaley,16.0323,120.269,Philippines,PH,PHL,Pangasinan,,86881,1608102609
Nabua,Nabua,13.4083,123.375,Philippines,PH,PHL,Camarines Sur,,86490,1608379220
Bantayan,Bantayan,11.2,123.73,Philippines,PH,PHL,Cebu,,86247,1608493740
Cabiao,Cabiao,15.2522,120.8575,Philippines,PH,PHL,Nueva Ecija,,85862,1608607264
Guinobatan,Guinobatan,13.18,123.6,Philippines,PH,PHL,Albay,,85786,1608966710
Batarasa,Batarasa,8.67,117.62,Philippines,PH,PHL,Palawan,,85439,1608320130
Tagaytay,Tagaytay,14.1,120.93,Philippines,PH,PHL,Cavite,,85330,1608593949
Dapitan,Dapitan,8.6549,123.4243,Philippines,PH,PHL,Zamboanga del Norte,,85202,1608014287
Pandacan,Pandacan,14.594,121.007,Philippines,PH,PHL,Manila,,84769,1608115179
Nabunturan,Nabunturan,7.6008,125.9656,Philippines,PH,PHL,Davao de Oro,admin,84340,1608879246
Bais,Bais,9.5907,123.1213,Philippines,PH,PHL,Negros Oriental,,84317,1608298426
Science City of Muñoz,Science City of Munoz,15.7153,120.9039,Philippines,PH,PHL,Nueva Ecija,,84308,1608795106
Bolinao,Bolinao,16.3881,119.8947,Philippines,PH,PHL,Pangasinan,,83979,1608471973
Taytay,Taytay,10.82,119.52,Philippines,PH,PHL,Palawan,,83357,1608175661
Maco,Maco,7.3619,125.8553,Philippines,PH,PHL,Davao de Oro,,83237,1608519654
Habiganj,Habiganj,24.3804,91.413,Bangladesh,BD,BGD,Sylhet,,83114,1050880972
Lakshmīpur,Lakshmipur,22.9443,90.8301,Bangladesh,BD,BGD,Chattogram,,83112,1050632014
Siaton,Siaton,9.07,123.03,Philippines,PH,PHL,Negros Oriental,,83082,1608000106
San Antonio,San Antonio,15.3078,120.8533,Philippines,PH,PHL,Nueva Ecija,,83060,1608254250
Mabinay,Mabinay,9.73,122.92,Philippines,PH,PHL,Negros Oriental,,82953,1608313367
Tanjay,Tanjay,9.52,123.16,Philippines,PH,PHL,Negros Oriental,,82642,1608955515
Calatrava,Calatrava,10.6,123.48,Philippines,PH,PHL,Negros Occidental,,82540,1608680606
Carmen,Carmen,7.3606,125.7064,Philippines,PH,PHL,Davao del Norte,,82018,1608601211
Ubay,Ubay,10.056,124.4729,Philippines,PH,PHL,Bohol,,81799,1608803591
Banco Filipino International Village,Banco Filipino International Village,14.4499,120.9996,Philippines,PH,PHL,Las Piñas,,81739,1608857586
Siasi,Siasi,5.5462,120.8145,Philippines,PH,PHL,Sulu,,81689,1608781969
Matalam,Matalam,7.08,124.9,Philippines,PH,PHL,Cotabato,,81355,1608220278
Buhi,Buhi,13.4347,123.5167,Philippines,PH,PHL,Camarines Sur,,81306,1608188485
Lambunao,Lambunao,11.05,122.48,Philippines,PH,PHL,Iloilo,,81236,1608674437
Bulacan,Bulacan,14.7928,120.8789,Philippines,PH,PHL,Bulacan,,81232,1608149284
Kapalong,Kapalong,7.5854,125.7052,Philippines,PH,PHL,Davao del Norte,,81068,1608204911
San Francisco,San Francisco,8.51,125.98,Philippines,PH,PHL,Agusan del Sur,,80760,1608328732
Malapatan,Malapatan,5.97,125.28,Philippines,PH,PHL,Sarangani,,80741,1608544416
Barili,Barili,10.12,123.53,Philippines,PH,PHL,Cebu,,80715,1608468753
Cabadbaran,Cabadbaran,9.12,125.53,Philippines,PH,PHL,Agusan del Norte,admin,80354,1608889253
Tagoloan,Tagoloan,8.53,124.75,Philippines,PH,PHL,Misamis Oriental,,80319,1608502082
San Jose,San Jose,13.8772,121.105,Philippines,PH,PHL,Batangas,,79868,1608353630
Paco,Paco,14.583,120.983,Philippines,PH,PHL,Manila,,79839,1608451394
Poblacion,Poblacion,6.8,124.63,Philippines,PH,PHL,Sultan Kudarat,minor,79739,1608318645
Patikul,Patikul,6.07,121.1,Philippines,PH,PHL,Sulu,,79564,1608678238
Robles,Robles,10.35,123.07,Philippines,PH,PHL,Negros Occidental,,79492,1608534023
San Isidro,San Isidro,14.4685,121.0118,Philippines,PH,PHL,Parañaque,,79372,1608329833
Mangatarem,Mangatarem,15.7874,120.2921,Philippines,PH,PHL,Pangasinan,,79323,1608841442
Jaen,Jaen,15.3392,120.9069,Philippines,PH,PHL,Nueva Ecija,,79189,1608058419
Carmen,Carmen,7.2,124.78,Philippines,PH,PHL,Cotabato,,79140,1608666262
Pagbilao,Pagbilao,13.972,121.687,Philippines,PH,PHL,Quezon,,78700,1608158304
Bauang,Bauang,16.53,120.33,Philippines,PH,PHL,La Union,,78449,1608237333
Pototan,Pototan,10.95,122.63,Philippines,PH,PHL,Iloilo,,78298,1608792754
Limay,Limay,14.5619,120.5983,Philippines,PH,PHL,Bataan,,78272,1608113327
Bamban,Bamban,15.2742,120.5669,Philippines,PH,PHL,Tarlac,,78260,1608808534
Argao,Argao,9.88,123.6,Philippines,PH,PHL,Cebu,minor,78187,1608797040
Macabebe,Macabebe,14.9081,120.7156,Philippines,PH,PHL,Pampanga,,78151,1608096291
Narra,Narra,9.28,118.42,Philippines,PH,PHL,Palawan,,77948,1608000798
Santa Catalina,Santa Catalina,9.3331,122.8658,Philippines,PH,PHL,Negros Oriental,,77501,1608085821
Hermosa,Hermosa,14.83,120.5,Philippines,PH,PHL,Bataan,,77443,1608543263
Bustos,Bustos,14.95,120.92,Philippines,PH,PHL,Bulacan,,77199,1608938758
Kabacan,Kabacan,7.12,124.82,Philippines,PH,PHL,Cotabato,,77164,1608578355
Umingan,Umingan,15.9289,120.8419,Philippines,PH,PHL,Pangasinan,,77074,1608046328
Talakag,Talakag,8.2319,124.6025,Philippines,PH,PHL,Bukidnon,,77027,1608541231
Balagtas,Balagtas,14.8145,120.9085,Philippines,PH,PHL,Bulacan,,77018,1608000709
Bongabong,Bongabong,12.7469,121.4881,Philippines,PH,PHL,Oriental Mindoro,,76973,1608784210
Virac,Virac,13.58,124.23,Philippines,PH,PHL,Catanduanes,admin,76520,1608265120
Palo,Palo,11.1583,124.9917,Philippines,PH,PHL,Leyte,,76213,1608826823
Infanta,Infanta,14.7425,121.6494,Philippines,PH,PHL,Quezon,,76186,1608594453
Manaoag,Manaoag,16.0439,120.4856,Philippines,PH,PHL,Pangasinan,,76045,1608599715
Pilar,Pilar,12.9244,123.6756,Philippines,PH,PHL,Sorsogon,,75793,1608564166
Santa Rosa,Santa Rosa,15.4239,120.9389,Philippines,PH,PHL,Nueva Ecija,,75649,1608266790
Pinamungahan,Pinamungahan,10.27,123.58,Philippines,PH,PHL,Cebu,,75131,1608414270
Libon,Libon,13.3,123.4333,Philippines,PH,PHL,Albay,,75073,1608618102
Bugallon,Bugallon,15.92,120.18,Philippines,PH,PHL,Pangasinan,,74962,1608802354
Pozorrubio,Pozorrubio,16.12,120.55,Philippines,PH,PHL,Pangasinan,,74729,1608447063
Esperanza,Esperanza,6.7167,124.5167,Philippines,PH,PHL,Sultan Kudarat,,74696,1608191259
Dalaguete,Dalaguete,9.7612,123.5349,Philippines,PH,PHL,Cebu,minor,74596,1608288277
Balingasag,Balingasag,8.75,124.78,Philippines,PH,PHL,Misamis Oriental,,74385,1608537192
Brookes Point,Brookes Point,8.78,117.83,Philippines,PH,PHL,Palawan,,73994,1608472411
Dumangas,Dumangas,10.83,122.72,Philippines,PH,PHL,Iloilo,,73899,1608791064
Alicia,Alicia,16.7787,121.6972,Philippines,PH,PHL,Isabela,,73874,1608136235
Tupi,Tupi,6.33,124.95,Philippines,PH,PHL,South Cotabato,,73459,1608022150
Lala,Lala,7.97,123.75,Philippines,PH,PHL,Lanao del Norte,,73425,1608312825
Jose Abad Santos,Jose Abad Santos,5.92,125.65,Philippines,PH,PHL,Davao Occidental,,73381,1608681407
Bula,Bula,13.4694,123.2775,Philippines,PH,PHL,Camarines Sur,,73143,1608911288
Catanauan,Catanauan,13.5917,122.325,Philippines,PH,PHL,Quezon,,72752,1608072794
Carles,Carles,11.57,123.13,Philippines,PH,PHL,Iloilo,,72637,1608210040
San Dionisio,San Dionisio,14.4839,120.9925,Philippines,PH,PHL,Parañaque,,72522,1608848150
Bacacay,Bacacay,13.2925,123.7917,Philippines,PH,PHL,Albay,,72485,1608847770
Sipalay,Sipalay,9.75,122.4,Philippines,PH,PHL,Negros Occidental,,72448,1608396492
Oroquieta,Oroquieta,8.48,123.8,Philippines,PH,PHL,Misamis Occidental,admin,72301,1608239509
San Fernando,San Fernando,10.17,123.7,Philippines,PH,PHL,Cebu,,72224,1608073409
Camalig,Camalig,13.13,123.67,Philippines,PH,PHL,Albay,,72042,1608361656
Borongan,Borongan,11.6094,125.4361,Philippines,PH,PHL,Eastern Samar,admin,71961,1608990192
Gumaca,Gumaca,13.921,122.1002,Philippines,PH,PHL,Quezon,,71942,1608989555
Calauag,Calauag,13.9575,122.2875,Philippines,PH,PHL,Quezon,,71809,1608371509
Mānikganj,Manikganj,23.8614,90.0003,Bangladesh,BD,BGD,Dhaka,,71698,1050452657
Pililla,Pililla,14.48,121.3,Philippines,PH,PHL,Rizal,,71535,1608814633
Parang,Parang,5.92,120.92,Philippines,PH,PHL,Sulu,,71495,1608491577
Binalbagan,Binalbagan,10.2,122.87,Philippines,PH,PHL,Negros Occidental,,71407,1608949607
Goa,Goa,13.6983,123.4889,Philippines,PH,PHL,Camarines Sur,,71368,1608724845
Talibon,Talibon,10.12,124.28,Philippines,PH,PHL,Bohol,,71272,1608420317
Morong,Morong,14.5127,121.2385,Philippines,PH,PHL,Rizal,,71151,1608636821
Mauban,Mauban,14.1911,121.7308,Philippines,PH,PHL,Quezon,,71081,1608083644
Alabang,Alabang,14.4184,121.0385,Philippines,PH,PHL,Muntinlupa,,71075,1608950948
Tumauini,Tumauini,17.27,121.8,Philippines,PH,PHL,Isabela,,70743,1608685501
Poblacion,Poblacion,10.25,123.95,Philippines,PH,PHL,Cebu,,70595,1608772527
Kaukhāli,Kaukhali,22.6333,90.0667,Bangladesh,BD,BGD,Barishal,,70515,1050299194
Pavia,Pavia,10.775,122.5417,Philippines,PH,PHL,Iloilo,,70388,1608401350
Aliaga,Aliaga,15.5036,120.845,Philippines,PH,PHL,Nueva Ecija,,70363,1608044866
Orani,Orani,14.8,120.53,Philippines,PH,PHL,Bataan,,70342,1608338403
Rizal,Rizal,15.71,121.1047,Philippines,PH,PHL,Nueva Ecija,,70196,1608031788
Tinambac,Tinambac,13.8183,123.3244,Philippines,PH,PHL,Camarines Sur,,70176,1608308136
San Antonio,San Antonio,14.4656,121.0311,Philippines,PH,PHL,Parañaque,,70134,1608229793
Roxas,Roxas,10.3197,119.3408,Philippines,PH,PHL,Palawan,,69624,1608957509
Victoria,Victoria,15.5781,120.6819,Philippines,PH,PHL,Tarlac,,69370,1608954565
Don Carlos,Don Carlos,7.6808,124.9953,Philippines,PH,PHL,Bukidnon,,69273,1608683274
Cawayan,Cawayan,11.9303,123.7689,Philippines,PH,PHL,Masbate,,69265,1608114662
San Pascual,San Pascual,13.8,121.03,Philippines,PH,PHL,Batangas,,69009,1608710457
La Paz,La Paz,15.4431,120.7289,Philippines,PH,PHL,Tarlac,,68952,1608056666
Bagumbayan,Bagumbayan,6.5339,124.5633,Philippines,PH,PHL,Maguindanao,,68947,1608205674
Buenavista,Buenavista,8.97,125.41,Philippines,PH,PHL,Agusan del Norte,,68892,1608153897
Aparri,Aparri,18.3575,121.6372,Philippines,PH,PHL,Cagayan,,68839,1608370398
Indang,Indang,14.2,120.88,Philippines,PH,PHL,Cavite,,68699,1608838014
Alamada,Alamada,7.3868,124.5534,Philippines,PH,PHL,Cotabato,,68659,1608117314
San Leonardo,San Leonardo,15.3611,120.9622,Philippines,PH,PHL,Nueva Ecija,,68536,1608550688
Mamungan,Mamungan,8.12,124.22,Philippines,PH,PHL,Lanao del Norte,,68465,1608275086
Tangub,Tangub,8.0667,123.75,Philippines,PH,PHL,Misamis Occidental,,68389,1608158776
Sipocot,Sipocot,13.7675,122.9783,Philippines,PH,PHL,Camarines Sur,,68169,1608134009
Tuburan,Tuburan,10.73,123.83,Philippines,PH,PHL,Cebu,,68167,1608192465
Miagao,Miagao,10.6442,122.2352,Philippines,PH,PHL,Iloilo,,68115,1608200248
Cuyapo,Cuyapo,15.7778,120.6608,Philippines,PH,PHL,Nueva Ecija,,68066,1608467809
Castillejos,Castillejos,14.93,120.2,Philippines,PH,PHL,Zambales,,67889,1608611623
Bayombong,Bayombong,16.48,121.15,Philippines,PH,PHL,Nueva Vizcaya,admin,67714,1608066874
Santa Barbara,Santa Barbara,10.8231,122.5344,Philippines,PH,PHL,Iloilo,,67630,1608991655
Bay,Bay,14.18,121.28,Philippines,PH,PHL,Laguna,,67182,1608468352
Pikit,Pikit,7.05,124.67,Philippines,PH,PHL,Cotabato,,67024,1608218990
Lupon,Lupon,6.8969,126.0117,Philippines,PH,PHL,Davao Oriental,minor,66979,1608289249
Bongabon,Bongabon,15.6321,121.1448,Philippines,PH,PHL,Nueva Ecija,,66839,1608482440
Janiuay,Janiuay,10.95,122.5,Philippines,PH,PHL,Iloilo,,66786,1608317775
Botolan,Botolan,15.2896,120.0245,Philippines,PH,PHL,Zambales,,66739,1608875011
Rosales,Rosales,15.8944,120.6328,Philippines,PH,PHL,Pangasinan,,66711,1608568753
La Carlota,La Carlota,10.42,122.92,Philippines,PH,PHL,Negros Occidental,,66664,1608234277
San Mateo,San Mateo,16.88,121.58,Philippines,PH,PHL,Isabela,,66663,1608259452
Opol,Opol,8.52,124.57,Philippines,PH,PHL,Misamis Oriental,,66327,1608552657
Oas,Oas,13.2589,123.4953,Philippines,PH,PHL,Albay,,66084,1608286760
Agoo,Agoo,16.322,120.3647,Philippines,PH,PHL,La Union,,66028,1608343645
Lantapan,Lantapan,8,125.0233,Philippines,PH,PHL,Bukidnon,,65974,1608127977
Coron,Coron,12,120.2,Philippines,PH,PHL,Palawan,,65855,1608577211
Roxas,Roxas,17.12,121.62,Philippines,PH,PHL,Isabela,,65839,1608794677
Kiamba,Kiamba,5.9912,124.6257,Philippines,PH,PHL,Sarangani,,65774,1608301851
San Remigio,San Remigio,11,123.95,Philippines,PH,PHL,Cebu,,65744,1608661314
Lutayan,Lutayan,6.6,124.85,Philippines,PH,PHL,Maguindanao,,65644,1608798193
Angat,Angat,14.9281,121.0293,Philippines,PH,PHL,Bulacan,,65617,1608108649
Solano,Solano,16.5183,121.1811,Philippines,PH,PHL,Nueva Vizcaya,,65287,1608750917
Quezon,Quezon,9.235,117.9967,Philippines,PH,PHL,Palawan,,65283,1608588871
Tigbauan,Tigbauan,10.6747,122.3776,Philippines,PH,PHL,Iloilo,,65245,1608641668
Pateros,Pateros,14.5448,121.0671,Philippines,PH,PHL,,,65227,1608860224
San Jose,San Jose,10.7433,121.9411,Philippines,PH,PHL,Antique,admin,65140,1608138574
Villasis,Villasis,15.9,120.58,Philippines,PH,PHL,Pangasinan,,65047,1608468696
Patuakhāli,Patuakhali,22.2591,90.3184,Bangladesh,BD,BGD,Khulna,,65000,1050608887
Maasin,Maasin,5.87,125,Philippines,PH,PHL,Sarangani,,64940,1608825863
Nagcarlan,Nagcarlan,14.1364,121.4165,Philippines,PH,PHL,Laguna,,64866,1608123291
Isabela,Isabela,10.2,122.98,Philippines,PH,PHL,Negros Occidental,,64516,1608475400
Hilongos,Hilongos,10.37,124.75,Philippines,PH,PHL,Leyte,,64514,1608448862
Malvar,Malvar,14.0417,121.1583,Philippines,PH,PHL,Batangas,,64379,1608841812
Sibulan,Sibulan,9.35,123.28,Philippines,PH,PHL,Negros Oriental,,64343,1608031686
Saravia,Saravia,10.88,122.97,Philippines,PH,PHL,Negros Occidental,,64290,1608260082
Atimonan,Atimonan,14.0036,121.9199,Philippines,PH,PHL,Quezon,,64260,1608726423
Teresa,Teresa,14.5586,121.2083,Philippines,PH,PHL,Rizal,,64072,1608949971
Tuao,Tuao,17.735,121.4553,Philippines,PH,PHL,Cagayan,,63970,1608369053
Santa Cruz,Santa Cruz,15.77,119.92,Philippines,PH,PHL,Zambales,,63839,1608192524
Sibalom,Sibalom,10.7883,122.0175,Philippines,PH,PHL,Antique,,63833,1608887661
Jose Pañganiban,Jose Panganiban,14.2922,122.6928,Philippines,PH,PHL,Camarines Norte,,63662,1608483049
San Fernando,San Fernando,7.9178,125.3286,Philippines,PH,PHL,Bukidnon,,63045,1608257172
Calinog,Calinog,11.13,122.5,Philippines,PH,PHL,Iloilo,,62853,1608343887
Moncada,Moncada,15.7331,120.5725,Philippines,PH,PHL,Tarlac,,62819,1608310036
Bansalan,Bansalan,6.78,125.22,Philippines,PH,PHL,Davao del Sur,,62737,1608747221
Tandag,Tandag,9.0789,126.1986,Philippines,PH,PHL,Surigao del Sur,admin,62669,1608155856
Kapatagan,Kapatagan,7.9,123.77,Philippines,PH,PHL,Lanao del Norte,,62571,1608715438
Panchari Bazar,Panchari Bazar,23.2867,91.9027,Bangladesh,BD,BGD,Chattogram,,62198,1050934898
Aurora,Aurora,13.35,122.52,Philippines,PH,PHL,Quezon,,62097,1608074830
Cambanugoy,Cambanugoy,7.5386,125.7508,Philippines,PH,PHL,Davao del Norte,,61893,1608478243
Nakhyaungcharīpāra,Nakhyaungcharipara,21.4281,92.1779,Bangladesh,BD,BGD,Chattogram,,61788,1050252175
Santa Ana,Santa Ana,15.0939,120.7681,Philippines,PH,PHL,Pampanga,,61537,1608719510
Itogon,Itogon,16.37,120.67,Philippines,PH,PHL,Benguet,,61498,1608685404
Baao,Baao,13.4535,123.3654,Philippines,PH,PHL,Camarines Sur,,61493,1608696551
Taal,Taal,13.88,120.93,Philippines,PH,PHL,Batangas,,61460,1608961915
Candon,Candon,17.1958,120.4489,Philippines,PH,PHL,Ilocos Sur,,61432,1608761578
Tunasan,Tunasan,14.3725,121.0364,Philippines,PH,PHL,Muntinlupa,,61374,1608804779
Abuyog,Abuyog,10.7458,125.0122,Philippines,PH,PHL,Leyte,,61216,1608485452
Cabatuan,Cabatuan,10.88,122.48,Philippines,PH,PHL,Iloilo,,61110,1608225814
Santo Domingo,Santo Domingo,15.59,120.8786,Philippines,PH,PHL,Nueva Ecija,,61092,1608625033
Tulunan,Tulunan,6.83,124.88,Philippines,PH,PHL,Cotabato,,60978,1608290320
Jinoba-an,Jinoba-an,9.6018,122.4668,Philippines,PH,PHL,Negros Occidental,,60865,1608549313
Orion,Orion,14.6206,120.5817,Philippines,PH,PHL,Bataan,,60771,1608943799
Castilla,Castilla,12.9553,123.8764,Philippines,PH,PHL,Sorsogon,,60635,1608283593
Laoang,Laoang,12.57,125.02,Philippines,PH,PHL,Northern Samar,,60607,1608435487
Tigaon,Tigaon,13.6319,123.4975,Philippines,PH,PHL,Camarines Sur,,60524,1608875000
Matanao,Matanao,6.75,125.23,Philippines,PH,PHL,Davao del Sur,,60493,1608710140
Lalmanirhat,Lalmanirhat,25.9172,89.4459,Bangladesh,BD,BGD,Rangpur,,60322,1050802394
Gubat,Gubat,12.9189,124.1231,Philippines,PH,PHL,Sorsogon,,60294,1608486429
Rosario,Rosario,16.23,120.48,Philippines,PH,PHL,La Union,,60278,1608229457
Paracale,Paracale,14.2797,122.7869,Philippines,PH,PHL,Camarines Norte,,60198,1608056397
San Mariano,San Mariano,16.98,122.02,Philippines,PH,PHL,Isabela,,60124,1608181731
Malay,Malay,11.8997,121.9094,Philippines,PH,PHL,Aklan,,60077,1608537061
Pirojpur,Pirojpur,22.5796,89.9752,Bangladesh,BD,BGD,Barishal,,60056,1050919505
Obando,Obando,14.7083,120.9375,Philippines,PH,PHL,Bulacan,,59978,1608662635
Arankhola,Arankhola,24.6928,90.0806,Bangladesh,BD,BGD,Dhaka,,59895,1050000837
Sigaboy,Sigaboy,6.6536,126.0717,Philippines,PH,PHL,Davao Oriental,,59891,1608254982
Ilog,Ilog,10.03,122.77,Philippines,PH,PHL,Negros Occidental,,59855,1608971808
Ragay,Ragay,13.8217,122.7897,Philippines,PH,PHL,Camarines Sur,,59770,1608263758
Kananya,Kananya,11.1856,124.5597,Philippines,PH,PHL,Leyte,,59696,1608771995
Medellin,Medellin,11.1286,123.9622,Philippines,PH,PHL,Cebu,,59605,1608853186
Maimbung,Maimbung,5.93,121.03,Philippines,PH,PHL,Sulu,,59597,1608928235
Esperanza,Esperanza,8.68,125.65,Philippines,PH,PHL,Agusan del Sur,,59353,1608011025
Alfonso,Alfonso,14.1379,120.8552,Philippines,PH,PHL,Cavite,,59306,1608847500
Gaibandha,Gaibandha,25.329,89.5415,Bangladesh,BD,BGD,Rangpur,minor,59289,1050299100
Irosin,Irosin,12.705,124.0319,Philippines,PH,PHL,Sorsogon,,59267,1608326292
San Francisco,San Francisco,10.65,124.35,Philippines,PH,PHL,Cebu,,59236,1608306591
San Simon,San Simon,14.998,120.78,Philippines,PH,PHL,Pampanga,,59182,1608210651
Mansalay,Mansalay,12.5204,121.4385,Philippines,PH,PHL,Oriental Mindoro,,59114,1608124573
Upi,Upi,7.0106,124.1629,Philippines,PH,PHL,Maguindanao,,59004,1608496674
Gattaran,Gattaran,18.0611,121.6453,Philippines,PH,PHL,Cagayan,,58874,1608571054
Roxas,Roxas,12.58,121.5,Philippines,PH,PHL,Oriental Mindoro,,58849,1608811315
Canlaon,Canlaon,10.38,123.2,Philippines,PH,PHL,Negros Oriental,,58822,1608924591
El Salvador,El Salvador,8.57,124.52,Philippines,PH,PHL,Misamis Oriental,,58771,1608813941
Calatagan,Calatagan,13.8322,120.6322,Philippines,PH,PHL,Batangas,,58719,1608624641
Baganga,Baganga,7.5752,126.5585,Philippines,PH,PHL,Davao Oriental,,58714,1608125933
Raharpur,Raharpur,24.8194,88.325,Bangladesh,BD,BGD,Rājshāhi,,58624,1050222103
San Luis,San Luis,15.04,120.7919,Philippines,PH,PHL,Pampanga,,58551,1608207383
Ibaan,Ibaan,13.8176,121.133,Philippines,PH,PHL,Batangas,,58507,1608946525
Palompon,Palompon,11.05,124.38,Philippines,PH,PHL,Leyte,,58313,1608156798
Naval,Naval,11.58,124.45,Philippines,PH,PHL,Biliran,admin,58187,1608929611
Barotac Nuevo,Barotac Nuevo,10.9,122.7,Philippines,PH,PHL,Iloilo,,58176,1608457314
Masantol,Masantol,14.9,120.72,Philippines,PH,PHL,Pampanga,,57990,1608226462
New Corella,New Corella,7.5866,125.8237,Philippines,PH,PHL,Davao del Norte,,57913,1608906825
Cogan,Cogan,10.58,123.97,Philippines,PH,PHL,Cebu,,57897,1608004314
Dumanjog,Dumanjog,10.05,123.48,Philippines,PH,PHL,Cebu,,57823,1608704492
Asingan,Asingan,16.0023,120.6695,Philippines,PH,PHL,Pangasinan,,57811,1608557401
Milagros,Milagros,12.2192,123.5089,Philippines,PH,PHL,Masbate,,57538,1608783254
Santa Maria,Santa Maria,6.55,125.47,Philippines,PH,PHL,Davao del Sur,,57526,1608601046
Tanauan,Tanauan,11.12,125.02,Philippines,PH,PHL,Leyte,,57455,1608895946
Buluan,Buluan,6.7154,124.7854,Philippines,PH,PHL,,admin,57406,1608130728
Boac,Boac,13.45,121.83,Philippines,PH,PHL,Marinduque,admin,57283,1608972476
Cupang,Cupang,14.4315,121.0486,Philippines,PH,PHL,Muntinlupa,,57196,1608273325
Alangalang,Alangalang,11.2061,124.8478,Philippines,PH,PHL,Leyte,,57185,1608580659
Uson,Uson,12.2253,123.7834,Philippines,PH,PHL,Masbate,,57166,1608634164
Jasaan,Jasaan,8.65,124.75,Philippines,PH,PHL,Misamis Oriental,,57055,1608206601
Hagonoy,Hagonoy,6.68,125.3,Philippines,PH,PHL,Davao del Sur,,56919,1608185614
Pinagkaisahan,Pinagkaisahan,14.5229,121.0555,Philippines,PH,PHL,Makati,,56835,1608216406
Lagonoy,Lagonoy,13.7353,123.5208,Philippines,PH,PHL,Camarines Sur,,56714,1608249256
Basey,Basey,11.2817,125.0683,Philippines,PH,PHL,Samar,,56685,1608223943
Pangantocan,Pangantocan,7.8331,124.8294,Philippines,PH,PHL,Bukidnon,,56580,1608437961
Ramon,Ramon,16.78,121.53,Philippines,PH,PHL,Isabela,,56523,1608504575
Tiwi,Tiwi,13.4585,123.6805,Philippines,PH,PHL,Albay,,56444,1608988529
Binalonan,Binalonan,16.05,120.6,Philippines,PH,PHL,Pangasinan,,56382,1608750754
Sucat,Sucat,14.46,121.05,Philippines,PH,PHL,Muntinlupa,,56354,1608931938
